4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
5,18
5,17
5,14
5,18
5,18
5,17
5,18
5,18
5,17
5,17
5,18
5,14
5,18
5,18
5,14
5,17
5,18
5,14
5,14
5,17
5,14
5,17
5,17
5,12
5,18
5,18
5,14
5,12
5,18
5,17
5,18
5,14
5,12
5,14
5,14
5,17
5,18
5,17
5,18
5,18
5,18
5,17
5,18
5,14
5,17
5,17
5,18
5,17
5,17
5,17
5,18
5,18
5,18
5,18
5,18
5,18
5,14
5,18
5,12
5,18
5,18
5,14
5,18
5,17
5,17
5,14
5,17
5,18
5,18
5,18
5,18
5,18
5,12
5,17
5,18
5,17
5,14
5,17
5,18
5,18
5,18
5,18
5,18
5,14
5,18
5,17
5,17
5,12
5,17
5,17
5,17
5,18
5,14
5,12
5,18
5,18
5,12
5,18
5,18
5,17
5,17
5,17
5,17
5,14
5,12
5,18
5,17
5,18
5,18
5,12
5,17
5,12
5,14
5,18
5,18
5,12
5,17
5,12
5,18
5,18
5,17
5,18
5,18
5,18
5,17
5,17
5,17
5,18
5,18
5,18
5,18
5,14
5,18
5,17
5,18
5,14
5,17
5,12
5,14
5,18
5,18
5,17
5,14
5,12
5,14
5,17
5,17
5,17
5,17
5,18
5,18
5,18
5,14
5,18
5,14
5,14
5,17
5,18
5,14
5,18
5,18
5,18
5,17
5,17
5,18
5,18
5,18
5,17
5,14
5,17
5,18
5,12
5,14
5,17
5,14
5,17
5,17
5,18
5,18
5,17
5,18
5,17
5,17
5,17
5,12
5,18
5,17
5,18
5,18
5,17
5,17
5,18
5,18
5,18
5,18
5,18
5,17
5,18
5,14
5,12
5,17
5,14
5,14
5,17
5,18
5,18
5,17
5,14
5,18
5,18
5,14
5,14
5,17
5,18
5,18
5,17
5,18
5,18
5,18
5,14
5,18
5,14
5,18
5,14
5,18
5,18
5,14
5,17
5,17
5,18
5,12
5,18
5,12
5,18
5,18
5,17
5,18
5,18
5,17
5,14
5,18
5,18
5,18
5,18
5,18
5,17
5,17
5,18
5,14
5,18
5,14
5,17
5,17
5,18
5,18
5,17
5,17
5,18
5,18
5,17
5,18
5,12
5,17
5,14
5,14
5,17
5,14
5,18
5,17
5,18
5,12
5,17
5,18
5,17
5,17
5,17
5,18
5,17
5,17
5,12
5,18
5,18
5,17
5,17
5,18
5,17
5,12
5,17
5,18
5,17
5,18
5,14
5,18
5,17
5,14
5,14
5,18
5,18
5,12
5,17
5,14
5,12
5,18
5,18
5,12
5,17
5,17
5,18
5,18
5,18
5,14
5,14
5,17
5,18
5,17
5,18
5,12
5,18
5,18
5,17
5,17
5,17
5,18
5,14
5,18
5,14
5,18
5,14
5,17
5,17
5,17
5,18
5,18
5,17
5,18
5,12
5,14
5,18
5,18
5,17
5,14
5,17
5,17
5,18
5,18
5,12
5,17
5,18
5,18
5,14
5,18
5,17
5,14
5,17
5,18
5,18
5,14
5,18
5,12
5,14
5,17
5,17
5,14
5,14
5,17
5,14
5,14
5,17
5,18
5,17
5,14
5,12
5,14
5,18
5,12
5,17
5,12
5,12
5,18
5,18
5,17
5,14
5,18
5,14
5,17
5,17
5,14
5,18
5,18
5,18
5,18
5,12
5,18
5,17
5,12
5,18
5,18
5,18
5,18
5,17
5,18
5,17
5,17
5,18
5,12
5,18
5,18
5,18
5,18
5,17
5,14
5,17
5,18
5,18
5,18
5,17
5,14
5,12
5,17
5,17
5,18
5,17
5,17
5,14
5,18
5,17
5,17
5,17
5,17
5,18
5,12
5,12
5,17
5,14
5,14
5,18
5,14
5,18
5,17
5,18
5,14
5,17
5,18
5,18
5,14
5,14
5,14
5,18
5,14
5,17
5,17
5,12
5,14
5,18
5,18
5,18
5,14
5,12
5,18
5,14
5,18
5,18
5,18
5,12
5,18
5,14
5,18
5,14
5,17
5,17
5,18
5,17
5,18
5,17
5,14
5,17
5,12
5,18
5,17
5,18
5,14
5,18
5,17
5,18
5,14
5,14
5,14
5,18
5,17
5,18
5,14
5,17
5,17
5,18
5,17
5,18
5,12
5,18
5,18
5,18
5,17
5,18
5,18
5,18
5,18
5,18
5,17
5,14
5,18
5,17
5,18
5,14
6,32
6,32
6,32
6,26
6,24
6,32
6,32
6,33
6,32
6,32
6,32
6,29
6,29
6,32
6,33
6,29
6,23
6,26
6,32
6,33
6,26
6,33
6,26
6,29
6,29
6,33
6,33
6,29
6,29
6,33
6,32
6,33
6,26
6,32
6,33
6,33
6,32
6,33
6,29
6,29
6,33
6,33
6,29
6,29
6,32
6,24
6,29
6,26
6,32
6,32
6,24
6,26
6,33
6,26
6,26
6,33
6,29
6,23
6,32
6,26
6,29
6,32
6,23
6,32
6,29
6,33
6,33
6,26
6,29
6,32
6,32
6,32
6,32
6,29
6,33
6,32
6,32
6,32
6,24
6,24
6,32
6,33
6,32
6,23
6,24
6,32
6,32
6,29
6,23
6,33
6,33
6,29
6,26
6,32
6,29
6,33
6,33
6,33
6,32
6,33
6,32
6,24
6,29
6,33
6,33
6,29
6,32
6,29
6,24
6,29
6,23
6,33
6,26
6,24
6,26
6,24
6,32
6,23
6,29
6,29
6,29
6,33
6,33
6,32
6,29
6,33
6,29
6,29
6,33
6,29
6,24
6,26
6,26
6,32
6,33
6,29
6,29
6,32
6,32
6,32
6,26
6,32
6,29
6,33
6,33
6,29
6,24
6,32
6,32
6,24
6,32
6,32
6,33
6,29
6,26
6,29
6,24
6,32
6,32
6,33
6,26
6,32
6,29
6,29
6,26
6,26
6,24
6,24
6,32
6,32
6,29
6,33
6,33
6,33
6,32
6,26
6,33
6,33
6,32
6,33
6,29
6,23
6,23
6,33
6,33
6,33
6,26
6,32
6,33
6,26
6,33
6,33
6,32
6,33
6,29
6,32
6,33
6,24
6,23
6,26
6,29
6,33
6,26
6,33
6,33
6,32
6,26
6,32
6,33
6,26
6,24
6,24
6,29
6,33
6,33
6,29
6,33
6,29
6,32
6,29
6,32
6,26
6,33
6,33
6,33
6,24
6,33
6,33
6,32
6,24
6,29
6,32
6,24
6,32
6,26
6,26
6,24
6,24
6,32
6,33
6,32
6,33
6,23
6,26
6,33
6,32
6,33
6,32
6,29
6,26
6,23
6,32
6,32
6,26
6,32
6,26
6,32
6,33
6,32
6,32
6,32
6,32
6,33
6,32
6,24
6,32
6,33
6,33
6,32
6,32
6,32
6,26
6,24
6,32
6,33
6,33
6,32
6,29
6,33
6,24
6,23
6,32
6,32
6,32
6,33
6,33
6,33
6,32
6,33
6,29
6,24
6,24
6,32
6,26
6,33
6,23
6,24
6,23
6,33
6,32
6,29
6,33
6,32
6,33
6,32
6,24
6,32
6,33
6,33
6,26
6,32
6,32
6,33
6,32
6,29
6,32
6,33
6,33
6,29
6,26
6,26
6,32
6,26
6,33
6,33
6,23
6,26
6,26
6,29
6,33
6,32
6,32
6,33
6,32
6,26
6,24
6,33
6,32
6,32
6,29
6,33
6,29
6,23
6,33
6,33
6,33
6,26
6,26
6,29
6,32
6,32
6,33
6,29
6,32
6,33
6,26
6,24
6,33
6,33
6,29
6,29
6,33
6,32
6,29
6,32
6,24
6,24
6,32
6,32
6,29
6,32
6,24
6,29
6,24
6,32
6,33
6,32
6,23
6,32
6,24
6,26
6,29
6,29
6,32
6,32
6,29
6,33
6,29
6,24
6,33
6,23
6,29
6,32
6,29
6,33
6,33
6,33
6,33
6,32
6,24
6,26
6,33
6,32
6,29
6,26
6,32
6,24
6,32
6,33
6,33
6,32
6,29
6,29
6,29
6,26
6,33
6,23
6,33
6,23
6,26
6,23
6,33
6,24
6,32
6,33
6,33
6,33
6,26
6,32
6,29
6,33
6,33
6,33
6,24
6,32
6,32
6,32
6,29
6,33
6,26
6,33
6,33
6,32
6,32
6,24
6,32
6,26
6,26
6,32
6,26
6,29
6,33
6,23
6,29
6,24
6,33
6,33
6,26
6,29
6,26
6,26
6,33
6,32
6,23
6,32
6,29
6,33
6,24
6,33
6,33
6,33
6,33
6,29
6,32
6,33
6,33
6,24
6,26
6,29
6,26
6,32
6,29
6,33
6,33
6,24
6,26
6,32
6,24
6,32
6,33
6,33
6,33
6,32
6,23
6,32
6,24
6,33
6,32
6,33
6,33
6,32
6,32
6,29
6,32
6,33
6,29
6,29
6,29
6,29
6,32
6,29
6,29
7,66
7,51
7,38
7,59
7,54
7,53
7,57
7,39
7,42
7,54
7,44
7,54
7,66
7,59
7,44
7,53
7,51
7,57
7,47
7,56
7,53
7,53
7,56
7,54
7,66
7,53
7,66
7,54
7,47
7,51
7,59
7,66
7,54
7,59
7,57
7,38
7,56
7,39
7,47
7,66
7,56
7,51
7,59
7,54
7,59
7,57
7,56
7,47
7,59
7,66
7,39
7,66
7,38
7,66
7,57
7,66
7,38
7,66
7,57
7,53
7,57
7,59
7,59
7,66
7,56
7,59
7,56
7,54
7,57
7,54
7,53
7,54
7,59
7,66
7,56
7,53
7,57
7,51
7,56
7,53
7,53
7,56
7,56
7,51
7,59
7,66
7,57
7,47
7,53
7,53
7,56
7,53
7,57
7,54
7,59
7,57
7,53
7,47
7,47
7,42
7,39
7,57
7,56
7,54
7,59
7,56
7,66
7,56
7,66
7,54
7,57
7,42
7,47
7,66
7,56
7,47
7,59
7,54
7,47
7,59
7,59
7,44
7,66
7,39
7,57
7,66
7,66
7,56
7,66
7,56
7,59
7,56
7,57
7,56
7,44
7,56
7,54
7,66
7,56
7,47
7,54
7,54
7,57
7,59
7,54
7,54
7,54
7,51
7,53
7,51
7,54
7,51
7,54
7,47
7,54
7,44
7,56
7,57
7,42
7,59
7,53
7,54
7,66
7,56
7,57
7,56
7,56
7,51
7,44
7,59
7,39
7,47
7,57
7,59
7,66
7,53
7,66
7,47
7,44
7,56
7,54
7,42
7,57
7,66
7,54
7,54
7,66
7,47
7,66
7,53
7,57
7,56
7,53
7,51
7,56
7,51
7,44
7,66
7,54
7,57
7,47
7,42
7,66
7,59
7,66
7,66
7,66
7,56
7,56
7,66
7,57
7,42
7,56
7,56
7,66
7,38
7,54
7,44
7,53
7,66
7,53
7,56
7,54
7,47
7,54
7,42
7,44
7,57
7,44
7,54
7,59
7,56
7,44
7,53
7,38
7,53
7,54
7,53
7,53
7,54
7,59
7,57
7,66
7,39
7,57
7,51
7,54
7,56
7,57
7,56
7,59
7,66
7,53
7,53
7,56
7,59
7,51
7,53
7,59
7,53
7,59
7,53
7,53
7,57
7,59
7,59
7,66
7,66
7,39
7,51
7,66
7,56
7,47
7,59
7,54
7,59
7,59
7,53
7,53
7,51
7,57
7,57
7,66
7,56
7,56
7,56
7,44
7,66
7,47
7,53
7,54
7,56
7,54
7,56
7,59
7,54
7,59
7,57
7,53
7,59
7,44
7,66
7,42
7,57
7,42
7,59
7,54
7,53
7,54
7,39
7,44
7,59
7,51
7,54
7,39
7,44
7,57
7,42
7,51
7,66
7,66
7,53
7,51
7,57
7,47
7,54
7,51
7,54
7,42
7,57
7,54
7,56
7,57
7,51
7,59
7,53
7,56
7,66
7,59
7,56
7,66
7,39
7,59
7,53
7,56
7,53
7,53
7,59
7,51
7,59
7,56
7,56
7,44
7,44
7,53
7,54
7,51
7,66
7,56
7,54
7,66
7,59
7,57
7,54
7,66
7,59
7,56
7,44
7,66
7,57
7,59
7,59
7,66
7,66
7,54
7,54
7,66
7,57
7,54
7,57
7,56
7,51
7,57
7,56
7,51
7,51
7,59
7,54
7,54
7,59
7,54
7,53
7,56
7,42
7,39
7,56
7,66
7,56
7,59
7,59
7,51
7,66
7,59
7,51
7,42
7,56
7,59
7,51
7,59
7,53
7,39
7,44
7,57
7,59
7,66
7,57
7,53
7,57
7,66
7,42
7,56
7,47
7,54
7,66
7,53
7,47
7,51
7,66
7,57
7,47
7,53
7,57
7,47
7,56
7,54
7,39
7,59
7,51
7,59
7,66
7,57
7,47
7,38
7,39
7,42
7,66
7,53
7,44
7,44
7,51
7,53
7,56
7,42
7,54
7,66
7,56
7,38
7,59
7,66
7,66
7,54
7,66
7,59
7,47
7,42
7,51
7,66
7,51
7,66
7,47
7,59
7,57
7,56
7,53
7,66
7,42
7,54
7,51
7,66
7,42
7,66
7,57
7,44
7,66
7,53
7,44
7,42
7,47
7,51
7,56
7,56
7,53
7,56
7,59
7,47
7,59
7,57
7,66
7,47
7,54
7,47
7,56
7,38
7,66
7,57
7,59
7,66
7,57
7,54
7,56
7,59
7,57
8,119
8,108
8,92
8,108
8,117
8,128
8,122
8,93
8,119
8,92
8,122
8,123
8,93
8,122
8,117
8,117
8,117
8,108
8,78
8,102
8,114
8,117
8,108
8,114
8,116
8,116
8,114
8,89
8,102
8,89
8,92
8,114
8,117
8,117
8,116
8,117
8,93
8,128
8,101
8,122
8,123
8,123
8,89
8,78
8,128
8,128
8,99
8,116
8,86
8,71
8,122
8,116
8,123
8,119
8,117
8,101
8,93
8,84
8,116
8,102
8,84
8,101
8,116
8,84
8,128
8,101
8,123
8,99
8,128
8,81
8,71
8,128
8,123
8,101
8,102
8,101
8,117
8,128
8,119
8,128
8,128
8,102
8,86
8,92
8,89
8,93
8,99
8,123
8,101
8,99
8,102
8,71
8,78
8,102
8,81
8,123
8,119
8,92
8,123
8,102
8,102
8,86
8,123
8,108
8,119
8,98
8,123
8,128
8,117
8,101
8,119
8,114
8,98
8,101
8,123
8,123
8,119
8,99
8,78
8,93
8,98
8,123
8,117
8,92
8,117
8,119
8,89
8,102
8,93
8,119
8,86
8,101
8,98
8,122
8,122
8,119
8,117
8,102
8,119
8,128
8,99
8,108
8,117
8,119
8,123
8,89
8,72
8,102
8,123
8,119
8,71
8,119
8,92
8,116
8,122
8,128
8,116
8,89
8,81
8,128
8,117
8,81
8,128
8,102
8,128
8,116
8,84
8,108
8,117
8,116
8,123
8,123
8,116
8,114
8,123
8,108
8,117
8,102
8,102
8,93
8,92
8,101
8,99
8,119
8,84
8,93
8,123
8,89
8,92
8,114
8,93
8,128
8,102
8,89
8,122
8,117
8,81
8,123
8,101
8,102
8,117
8,119
8,99
8,114
8,128
8,114
8,117
8,86
8,119
8,117
8,122
8,123
8,123
8,114
8,72
8,123
8,119
8,114
8,128
8,119
8,123
8,128
8,99
8,99
8,101
8,99
8,108
8,128
8,86
8,122
8,72
8,102
8,101
8,122
8,86
8,128
8,86
8,99
8,92
8,123
8,84
8,116
8,117
8,116
8,123
8,122
8,123
8,122
8,86
8,122
8,99
8,86
8,128
8,122
8,89
8,119
8,119
8,117
8,119
8,77
8,89
8,117
8,101
8,123
8,116
8,116
8,86
8,108
8,128
8,114
8,84
8,119
8,117
8,128
8,119
8,99
8,128
8,86
8,108
8,123
8,93
8,89
8,122
8,122
8,123
8,119
8,93
8,102
8,123
8,81
8,101
8,108
8,128
8,122
8,92
8,72
8,89
8,122
8,123
8,119
8,122
8,114
8,117
8,99
8,86
8,102
8,122
8,119
8,92
8,123
8,81
8,99
8,114
8,101
8,119
8,98
8,114
8,108
8,122
8,102
8,114
8,77
8,123
8,114
8,101
8,108
8,108
8,128
8,123
8,108
8,119
8,122
8,93
8,119
8,99
8,89
8,72
8,98
8,99
8,119
8,98
8,98
8,108
8,86
8,102
8,119
8,101
8,117
8,102
8,128
8,89
8,116
8,117
8,89
8,108
8,119
8,117
8,114
8,117
8,92
8,81
8,101
8,117
8,128
8,122
8,86
8,93
8,122
8,102
8,102
8,123
8,117
8,89
8,99
8,114
8,122
8,114
8,122
8,84
8,128
8,117
8,122
8,116
8,89
8,102
8,108
8,117
8,114
8,114
8,116
8,116
8,117
8,98
8,122
8,102
8,116
8,71
8,81
8,117
8,114
8,102
8,108
8,123
8,99
8,117
8,84
8,119
8,117
8,93
8,119
8,128
8,128
8,119
8,119
8,89
8,119
8,101
8,119
8,123
8,128
8,86
8,102
8,99
8,122
8,116
8,116
8,77
8,108
8,86
8,122
8,117
8,89
8,117
8,77
8,117
8,123
8,84
8,128
8,84
8,89
8,128
8,122
8,114
8,89
8,114
8,119
8,108
8,122
8,89
8,102
8,93
8,99
8,123
8,122
8,116
8,119
8,99
8,84
8,122
8,119
8,108
8,86
8,122
8,117
8,81
8,92
8,119
8,78
8,101
8,114
8,114
8,84
8,102
8,128
8,128
8,122
8,102
8,122
8,108
8,123
8,119
8,122
8,102
8,101
8,116
8,86
8,119
8,116
8,114
8,119
8,116
8,99
8,119
8,101
8,123
8,84
8,114
8,119
8,92
8,119
8,108
8,122
8,81
8,102
8,122
8,119
8,117
8,119
8,123
8,116
8,122
8,123
9,203
9,201
9,213
9,252
9,252
9,246
9,246
9,231
9,203
9,192
9,234
9,177
9,227
9,218
9,186
9,248
9,254
9,254
9,161
9,236
9,254
9,179
9,227
9,257
9,218
9,213
9,257
9,218
9,254
9,194
9,224
9,242
9,257
9,252
9,254
9,224
9,212
9,197
9,194
9,252
9,233
9,179
9,254
9,236
9,254
9,213
9,218
9,213
9,252
9,242
9,192
9,177
9,189
9,176
9,192
9,233
9,168
9,242
9,179
9,141
9,197
9,231
9,201
9,234
9,197
9,257
9,143
9,236
9,246
9,207
9,224
9,158
9,171
9,231
9,189
9,197
9,236
9,227
9,186
9,224
9,246
9,186
9,219
9,233
9,252
9,156
9,168
9,168
9,197
9,176
9,161
9,218
9,197
9,158
9,252
9,242
9,143
9,213
9,248
9,252
9,176
9,138
9,222
9,248
9,171
9,246
9,231
9,177
9,236
9,212
9,207
9,192
9,219
9,254
9,254
9,189
9,212
9,197
9,171
9,222
9,177
9,224
9,203
9,257
9,212
9,158
9,189
9,254
9,168
9,197
9,219
9,213
9,227
9,201
9,248
9,227
9,234
9,168
9,161
9,248
9,177
9,168
9,218
9,201
9,257
9,234
9,236
9,248
9,257
9,219
9,201
9,246
9,222
9,246
9,227
9,219
9,212
9,222
9,246
9,189
9,254
9,242
9,192
9,201
9,254
9,192
9,207
9,161
9,254
9,234
9,257
9,179
9,219
9,257
9,236
9,171
9,254
9,246
9,194
9,207
9,203
9,182
9,189
9,218
9,186
9,224
9,252
9,144
9,248
9,207
9,234
9,203
9,248
9,227
9,182
9,248
9,201
9,254
9,242
9,189
9,222
9,171
9,236
9,248
9,252
9,219
9,242
9,194
9,203
9,203
9,233
9,212
9,233
9,159
9,212
9,242
9,254
9,218
9,213
9,192
9,248
9,176
9,186
9,218
9,236
9,197
9,222
9,192
9,254
9,236
9,144
9,254
9,212
9,254
9,176
9,197
9,201
9,201
9,222
9,231
9,252
9,213
9,168
9,179
9,218
9,248
9,158
9,231
9,137
9,176
9,246
9,242
9,236
9,246
9,233
9,242
9,248
9,161
9,242
9,158
9,144
9,156
9,227
9,213
9,233
9,218
9,252
9,158
9,246
9,149
9,236
9,242
9,201
9,254
9,254
9,156
9,203
9,234
9,257
9,213
9,242
9,176
9,201
9,212
9,222
9,213
9,224
9,207
9,246
9,242
9,252
9,233
9,252
9,254
9,213
9,179
9,192
9,224
9,201
9,194
9,192
9,236
9,252
9,186
9,248
9,236
9,242
9,248
9,212
9,231
9,224
9,236
9,222
9,254
9,246
9,246
9,194
9,222
9,203
9,252
9,234
9,219
9,222
9,179
9,207
9,168
9,207
9,234
9,252
9,233
9,201
9,219
9,213
9,197
9,254
9,144
9,248
9,227
9,144
9,224
9,242
9,231
9,213
9,194
9,233
9,242
9,222
9,254
9,252
9,197
9,161
9,248
9,203
9,218
9,207
9,207
9,248
9,246
9,257
9,234
9,257
9,197
9,156
9,203
9,254
9,194
9,212
9,246
9,138
9,161
9,207
9,186
9,233
9,224
9,242
9,248
9,248
9,203
9,161
9,143
9,227
9,213
9,248
9,224
9,168
9,227
9,236
9,234
9,189
9,213
9,203
9,233
9,203
9,236
9,252
9,158
9,218
9,212
9,234
9,257
9,189
9,231
9,194
9,218
9,194
9,194
9,144
9,176
9,248
9,242
9,171
9,222
9,257
9,192
9,236
9,236
9,203
9,254
9,212
9,177
9,182
9,212
9,197
9,212
9,159
9,236
9,212
9,257
