3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
3, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
4, 2, 2
5, 6, 4
5, 10, 6
5, 6, 4
5, 2, 2
5, 10, 6
5, 12, 7
5, 14, 8
5, 12, 7
5, 4, 3
5, 2, 2
5, 10, 6
5, 12, 7
5, 6, 4
5, 4, 3
5, 10, 6
5, 12, 7
5, 14, 8
5, 12, 7
5, 6, 4
5, 8, 5
5, 6, 4
5, 12, 7
5, 6, 4
5, 10, 6
5, 10, 6
5, 12, 7
5, 14, 8
5, 12, 7
5, 12, 7
5, 6, 4
5, 10, 6
5, 6, 4
5, 8, 5
5, 12, 7
5, 10, 6
5, 6, 4
5, 8, 5
5, 12, 7
5, 6, 4
5, 4, 3
5, 12, 7
5, 2, 2
5, 8, 5
5, 12, 7
5, 6, 4
5, 2, 2
5, 6, 4
5, 6, 4
5, 14, 8
5, 4, 3
5, 12, 7
5, 4, 3
5, 8, 5
5, 10, 6
5, 6, 4
5, 12, 7
5, 10, 6
5, 2, 2
5, 2, 2
5, 2, 2
5, 12, 7
5, 8, 5
5, 6, 4
5, 14, 8
5, 6, 4
5, 12, 7
5, 4, 3
5, 6, 4
5, 8, 5
5, 6, 4
5, 6, 4
5, 2, 2
5, 10, 6
5, 12, 7
5, 6, 4
5, 2, 2
5, 8, 5
5, 6, 4
5, 12, 7
5, 10, 6
5, 4, 3
5, 2, 2
5, 12, 7
5, 12, 7
5, 12, 7
5, 8, 5
5, 10, 6
5, 6, 4
5, 8, 5
5, 6, 4
5, 8, 5
5, 2, 2
5, 2, 2
5, 2, 2
5, 2, 2
5, 12, 7
5, 2, 2
5, 2, 2
5, 4, 3
5, 6, 4
5, 4, 3
5, 12, 7
5, 10, 6
5, 6, 4
5, 12, 7
5, 14, 8
5, 14, 8
5, 14, 8
5, 4, 3
5, 10, 6
5, 12, 7
5, 2, 2
5, 8, 5
5, 10, 6
5, 12, 7
5, 4, 3
5, 2, 2
5, 12, 7
5, 10, 6
5, 8, 5
5, 2, 2
5, 2, 2
5, 6, 4
5, 6, 4
5, 12, 7
5, 6, 4
5, 4, 3
5, 8, 5
5, 12, 7
5, 8, 5
5, 14, 8
5, 10, 6
5, 8, 5
5, 4, 3
5, 12, 7
5, 14, 8
5, 12, 7
5, 12, 7
5, 12, 7
5, 4, 3
5, 2, 2
5, 6, 4
5, 4, 3
5, 14, 8
5, 2, 2
5, 10, 6
5, 14, 8
5, 6, 4
5, 10, 6
5, 6, 4
5, 4, 3
5, 8, 5
5, 8, 5
5, 12, 7
5, 4, 3
5, 6, 4
5, 2, 2
5, 12, 7
5, 14, 8
5, 2, 2
5, 14, 8
5, 10, 6
5, 12, 7
5, 8, 5
5, 2, 2
5, 4, 3
5, 12, 7
5, 12, 7
5, 6, 4
5, 2, 2
5, 8, 5
5, 8, 5
5, 6, 4
5, 10, 6
5, 6, 4
5, 6, 4
5, 4, 3
5, 14, 8
5, 10, 6
5, 10, 6
5, 2, 2
5, 2, 2
5, 6, 4
5, 12, 7
5, 8, 5
5, 6, 4
5, 6, 4
5, 4, 3
5, 10, 6
5, 4, 3
5, 4, 3
5, 12, 7
5, 6, 4
5, 4, 3
5, 8, 5
5, 12, 7
5, 6, 4
5, 2, 2
5, 2, 2
5, 2, 2
5, 2, 2
5, 14, 8
5, 6, 4
5, 4, 3
5, 12, 7
5, 2, 2
5, 6, 4
5, 8, 5
5, 14, 8
5, 4, 3
5, 2, 2
5, 10, 6
5, 4, 3
5, 2, 2
5, 14, 8
5, 4, 3
5, 2, 2
5, 8, 5
5, 6, 4
5, 6, 4
5, 6, 4
5, 12, 7
5, 6, 4
5, 6, 4
5, 12, 7
5, 14, 8
5, 2, 2
5, 6, 4
5, 2, 2
5, 8, 5
5, 4, 3
5, 6, 4
5, 12, 7
5, 8, 5
5, 12, 7
5, 2, 2
5, 6, 4
5, 8, 5
5, 6, 4
5, 12, 7
5, 2, 2
5, 12, 7
5, 6, 4
5, 6, 4
5, 14, 8
5, 2, 2
5, 2, 2
5, 4, 3
5, 10, 6
5, 6, 4
5, 6, 4
5, 14, 8
5, 14, 8
5, 8, 5
5, 12, 7
5, 6, 4
5, 14, 8
5, 6, 4
5, 10, 6
5, 10, 6
5, 10, 6
5, 10, 6
5, 8, 5
5, 2, 2
5, 12, 7
5, 2, 2
5, 10, 6
5, 6, 4
5, 14, 8
5, 6, 4
5, 12, 7
5, 2, 2
5, 12, 7
5, 6, 4
5, 10, 6
5, 6, 4
5, 2, 2
5, 14, 8
5, 12, 7
5, 8, 5
5, 8, 5
5, 10, 6
5, 14, 8
5, 4, 3
5, 12, 7
5, 8, 5
5, 6, 4
5, 2, 2
5, 6, 4
5, 6, 4
5, 6, 4
5, 6, 4
5, 6, 4
5, 8, 5
5, 12, 7
5, 12, 7
5, 12, 7
5, 4, 3
5, 12, 7
5, 2, 2
5, 2, 2
5, 2, 2
5, 2, 2
5, 12, 7
5, 10, 6
5, 2, 2
5, 10, 6
5, 12, 7
5, 12, 7
5, 10, 6
5, 8, 5
5, 10, 6
5, 14, 8
5, 4, 3
5, 12, 7
5, 12, 7
5, 14, 8
5, 2, 2
5, 14, 8
5, 2, 2
5, 2, 2
5, 2, 2
5, 8, 5
5, 8, 5
5, 10, 6
5, 14, 8
5, 12, 7
5, 2, 2
5, 10, 6
5, 12, 7
5, 2, 2
5, 6, 4
5, 10, 6
5, 2, 2
5, 2, 2
5, 12, 7
5, 2, 2
5, 8, 5
5, 8, 5
5, 2, 2
5, 8, 5
5, 8, 5
5, 8, 5
5, 4, 3
5, 10, 6
5, 2, 2
5, 12, 7
5, 8, 5
5, 2, 2
5, 6, 4
5, 8, 5
5, 6, 4
5, 8, 5
5, 2, 2
5, 2, 2
5, 6, 4
5, 8, 5
5, 14, 8
5, 12, 7
5, 4, 3
5, 2, 2
5, 2, 2
5, 14, 8
5, 8, 5
5, 6, 4
5, 2, 2
5, 2, 2
5, 2, 2
5, 10, 6
5, 6, 4
5, 12, 7
5, 8, 5
5, 4, 3
5, 10, 6
5, 14, 8
5, 6, 4
5, 8, 5
5, 14, 8
5, 12, 7
5, 2, 2
5, 10, 6
5, 6, 4
5, 6, 4
5, 2, 2
5, 6, 4
5, 4, 3
5, 4, 3
5, 2, 2
5, 12, 7
5, 8, 5
5, 6, 4
5, 6, 4
5, 10, 6
5, 6, 4
5, 2, 2
5, 14, 8
5, 4, 3
5, 12, 7
5, 6, 4
5, 12, 7
5, 10, 6
5, 2, 2
5, 10, 6
5, 12, 7
5, 4, 3
5, 8, 5
5, 2, 2
5, 14, 8
5, 12, 7
5, 8, 5
5, 8, 5
5, 4, 3
5, 4, 3
5, 6, 4
5, 8, 5
5, 12, 7
5, 2, 2
5, 10, 6
5, 12, 7
5, 8, 5
5, 8, 5
5, 4, 3
5, 6, 4
5, 6, 4
5, 2, 2
5, 10, 6
5, 4, 3
5, 6, 4
5, 8, 5
5, 14, 8
5, 8, 5
5, 4, 3
5, 2, 2
5, 14, 8
5, 10, 6
5, 12, 7
5, 14, 8
5, 8, 5
5, 2, 2
5, 4, 3
5, 8, 5
5, 6, 4
5, 8, 5
5, 2, 2
5, 12, 7
5, 2, 2
5, 2, 2
5, 6, 4
5, 6, 4
5, 12, 7
5, 12, 7
5, 12, 7
5, 4, 3
5, 4, 3
5, 12, 7
5, 14, 8
5, 4, 3
5, 6, 4
5, 4, 3
5, 2, 2
5, 2, 2
5, 4, 3
5, 2, 2
5, 12, 7
5, 12, 7
5, 14, 8
5, 14, 8
5, 14, 8
5, 10, 6
5, 2, 2
5, 4, 3
5, 14, 8
5, 4, 3
5, 2, 2
5, 4, 3
5, 4, 3
5, 14, 8
5, 8, 5
5, 12, 7
5, 2, 2
5, 6, 4
5, 8, 5
5, 2, 2
5, 4, 3
5, 6, 4
5, 12, 7
5, 2, 2
5, 8, 5
5, 2, 2
5, 2, 2
5, 6, 4
5, 8, 5
5, 12, 7
5, 10, 6
5, 14, 8
5, 4, 3
5, 12, 7
5, 14, 8
5, 12, 7
5, 4, 3
5, 14, 8
5, 12, 7
5, 10, 6
5, 6, 4
5, 8, 5
5, 10, 6
5, 12, 7
5, 2, 2
5, 8, 5
5, 12, 7
5, 6, 4
5, 12, 7
6, 12, 7
6, 12, 7
6, 2, 2
6, 20, 11
6, 8, 5
6, 10, 6
6, 14, 8
6, 18, 10
6, 14, 8
6, 6, 4
6, 20, 11
6, 6, 4
6, 6, 4
6, 18, 10
6, 14, 8
6, 16, 9
6, 6, 4
6, 20, 11
6, 14, 8
6, 14, 8
6, 20, 11
6, 10, 6
6, 24, 13
6, 2, 2
6, 6, 4
6, 6, 4
6, 18, 10
6, 8, 5
6, 6, 4
6, 6, 4
6, 12, 7
6, 8, 5
6, 24, 13
6, 22, 12
6, 6, 4
6, 6, 4
6, 16, 9
6, 16, 9
6, 18, 10
6, 16, 9
6, 10, 6
6, 2, 2
6, 6, 4
6, 16, 9
6, 12, 7
6, 10, 6
6, 4, 3
6, 16, 9
6, 10, 6
6, 6, 4
6, 22, 12
6, 4, 3
6, 22, 12
6, 10, 6
6, 6, 4
6, 16, 9
6, 8, 5
6, 14, 8
6, 12, 7
6, 10, 6
6, 12, 7
6, 6, 4
6, 2, 2
6, 6, 4
6, 20, 11
6, 10, 6
6, 4, 3
6, 6, 4
6, 8, 5
6, 6, 4
6, 6, 4
6, 2, 2
6, 12, 7
6, 10, 6
6, 14, 8
6, 4, 3
6, 16, 9
6, 6, 4
6, 6, 4
6, 14, 8
6, 18, 10
6, 10, 6
6, 8, 5
6, 14, 8
6, 4, 3
6, 22, 12
6, 18, 10
6, 10, 6
6, 10, 6
6, 16, 9
6, 2, 2
6, 10, 6
6, 22, 12
6, 24, 13
6, 12, 7
6, 16, 9
6, 22, 12
6, 18, 10
6, 6, 4
6, 20, 11
6, 22, 12
6, 16, 9
6, 16, 9
6, 10, 6
6, 24, 13
6, 12, 7
6, 8, 5
6, 6, 4
6, 6, 4
6, 18, 10
6, 24, 13
6, 16, 9
6, 4, 3
6, 4, 3
6, 10, 6
6, 18, 10
6, 2, 2
6, 10, 6
6, 2, 2
6, 6, 4
6, 12, 7
6, 24, 13
6, 6, 4
6, 14, 8
6, 20, 11
6, 20, 11
6, 18, 10
6, 12, 7
6, 4, 3
6, 2, 2
6, 18, 10
6, 16, 9
6, 6, 4
6, 22, 12
6, 8, 5
6, 8, 5
6, 20, 11
6, 14, 8
6, 8, 5
6, 16, 9
6, 6, 4
6, 6, 4
6, 20, 11
6, 4, 3
6, 16, 9
6, 16, 9
6, 2, 2
6, 18, 10
6, 2, 2
6, 4, 3
6, 6, 4
6, 2, 2
6, 10, 6
6, 16, 9
6, 16, 9
6, 22, 12
6, 10, 6
6, 24, 13
6, 16, 9
6, 6, 4
6, 18, 10
6, 2, 2
6, 6, 4
6, 10, 6
6, 14, 8
6, 2, 2
6, 10, 6
6, 14, 8
6, 10, 6
6, 22, 12
6, 6, 4
6, 6, 4
6, 10, 6
6, 6, 4
6, 18, 10
6, 16, 9
6, 6, 4
6, 6, 4
6, 6, 4
6, 6, 4
6, 18, 10
6, 18, 10
6, 20, 11
6, 16, 9
6, 6, 4
6, 6, 4
6, 2, 2
6, 18, 10
6, 16, 9
6, 16, 9
6, 10, 6
6, 24, 13
6, 2, 2
6, 6, 4
6, 6, 4
6, 2, 2
6, 6, 4
6, 12, 7
6, 6, 4
6, 16, 9
6, 22, 12
6, 4, 3
6, 6, 4
6, 2, 2
6, 16, 9
6, 10, 6
6, 24, 13
6, 4, 3
6, 6, 4
6, 10, 6
6, 18, 10
6, 12, 7
6, 6, 4
6, 6, 4
