3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,1
3,35,1
3,35,2
3,35,1
3,35,2
3,35,2
3,35,1
3,35,1
3,35,1
3,35,2
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,1
3,35,2
4,143,2
4,143,1
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,2
4,143,1
4,143,2
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,1
4,143,4
4,143,4
4,143,1
4,143,1
4,143,1
4,143,4
4,143,2
4,143,1
4,143,4
4,143,1
4,143,2
4,143,1
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,1
4,143,1
4,143,2
4,143,1
4,143,1
4,143,4
4,143,4
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,1
4,143,1
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,1
4,143,2
4,143,1
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,4
4,143,1
4,143,4
4,143,1
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,1
4,143,1
4,143,1
4,143,2
4,143,1
4,143,1
4,143,1
4,143,2
4,143,4
4,143,1
4,143,4
4,143,2
4,143,2
4,143,4
4,143,1
4,143,4
4,143,1
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,4
4,143,1
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,2
4,143,1
4,143,1
4,143,2
4,143,1
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,1
4,143,1
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,1
4,143,1
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,1
4,143,4
4,143,4
4,143,4
4,143,1
4,143,1
4,143,4
4,143,2
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,1
4,143,1
4,143,4
4,143,4
4,143,2
4,143,1
4,143,1
4,143,1
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,4
4,143,2
4,143,1
4,143,1
4,143,4
4,143,1
4,143,2
4,143,1
4,143,4
4,143,4
4,143,1
4,143,4
4,143,4
4,143,2
4,143,1
4,143,4
4,143,2
4,143,2
4,143,1
4,143,1
4,143,4
4,143,2
4,143,1
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,1
4,143,2
4,143,1
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,1
4,143,2
4,143,2
4,143,1
4,143,2
4,143,1
4,143,2
4,143,2
4,143,1
4,143,1
4,143,4
4,143,2
4,143,1
4,143,4
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,2
4,143,4
4,143,4
4,143,1
4,143,1
4,143,1
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,1
4,143,2
4,143,1
4,143,2
4,143,1
4,143,1
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,4
4,143,1
4,143,1
4,143,1
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,1
4,143,4
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,1
4,143,4
4,143,1
4,143,4
4,143,1
4,143,4
4,143,2
4,143,4
4,143,1
4,143,1
4,143,1
4,143,4
4,143,2
4,143,2
4,143,1
4,143,1
4,143,4
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,1
4,143,1
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,1
4,143,1
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,4
4,143,2
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,4
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,2
4,143,1
4,143,2
4,143,1
4,143,1
4,143,1
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,1
4,143,4
4,143,2
4,143,4
4,143,4
4,143,1
4,143,4
4,143,2
4,143,1
4,143,4
4,143,1
4,143,1
4,143,2
4,143,1
4,143,4
4,143,1
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,1
4,143,4
4,143,1
4,143,2
4,143,4
4,143,2
4,143,1
4,143,1
4,143,1
4,143,4
4,143,4
4,143,1
4,143,2
4,143,1
4,143,1
4,143,2
4,143,1
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,4
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,1
4,143,2
4,143,4
4,143,2
4,143,2
4,143,2
4,143,1
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,1
4,143,4
4,143,1
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,1
4,143,1
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,1
4,143,2
4,143,1
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,1
4,143,2
4,143,1
4,143,2
4,143,1
4,143,1
4,143,4
4,143,1
4,143,4
4,143,4
4,143,2
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,1
4,143,2
4,143,1
4,143,4
4,143,4
4,143,2
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,1
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,4
4,143,1
4,143,4
4,143,4
4,143,1
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,4
4,143,1
4,143,4
4,143,2
4,143,4
4,143,2
4,143,2
4,143,4
4,143,4
4,143,1
4,143,2
4,143,1
4,143,4
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,1
4,143,1
4,143,4
4,143,4
4,143,1
4,143,1
4,143,2
4,143,1
4,143,1
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,2
4,143,4
4,143,4
4,143,4
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,1
4,143,2
4,143,4
4,143,2
4,143,2
4,143,4
4,143,1
4,143,1
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,1
4,143,2
4,143,1
4,143,2
4,143,2
4,143,4
4,143,1
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,4
4,143,4
4,143,1
4,143,2
4,143,4
4,143,4
4,143,1
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,2
4,143,1
4,143,1
4,143,4
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,4
4,143,2
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,2
4,143,1
4,143,2
4,143,1
4,143,4
4,143,1
4,143,1
4,143,4
4,143,2
4,143,2
4,143,1
4,143,1
4,143,4
4,143,2
4,143,1
4,143,4
4,143,2
4,143,2
4,143,2
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,1
4,143,4
4,143,1
4,143,4
4,143,2
4,143,4
4,143,4
4,143,2
4,143,2
4,143,1
4,143,2
4,143,4
4,143,2
4,143,4
4,143,1
4,143,4
4,143,4
4,143,2
4,143,4
4,143,4
4,143,1
4,143,4
4,143,1
4,143,4
4,143,4
4,143,4
4,143,4
4,143,4
4,143,1
4,143,4
4,143,1
4,143,1
4,143,1
4,143,2
4,143,2
4,143,2
4,143,1
4,143,4
4,143,4
4,143,1
4,143,4
4,143,2
4,143,4
4,143,4
4,143,1
4,143,4
4,143,4
4,143,4
4,143,1
4,143,1
4,143,2
4,143,2
4,143,4
4,143,1
4,143,4
4,143,4
4,143,4
4,143,1
4,143,4
4,143,4
4,143,1
4,143,2
4,143,1
4,143,2
4,143,2
4,143,2
4,143,4
4,143,1
4,143,4
4,143,4
4,143,2
4,143,1
4,143,4
4,143,2
4,143,2
4,143,2
4,143,1
4,143,4
4,143,2
4,143,1
4,143,2
4,143,4
4,143,4
4,143,1
4,143,1
4,143,2
4,143,2
4,143,1
4,143,1
4,143,2
4,143,4
5,437,30
5,527,4
5,551,6
5,437,30
5,437,5
5,391,1
5,437,1
5,391,2
5,713,2
5,899,1
5,323,6
5,527,4
5,493,6
5,589,1
5,667,1
5,713,5
5,323,6
5,527,4
5,323,3
5,437,5
5,667,30
5,323,4
5,493,6
5,391,1
5,551,3
5,899,4
5,323,12
5,391,1
5,551,6
5,437,6
5,437,6
5,667,3
5,391,2
5,323,6
5,323,4
5,493,1
5,551,6
5,589,12
5,493,4
5,493,4
5,713,10
5,527,1
5,551,2
5,589,3
5,527,1
5,551,6
5,391,4
5,527,4
5,527,2
5,493,2
5,713,20
5,493,2
5,899,2
5,713,20
5,527,2
5,527,2
5,589,4
5,899,6
5,391,10
5,493,3
5,667,30
5,493,6
5,589,12
5,713,20
5,323,6
5,589,12
5,551,2
5,899,2
5,391,2
5,899,4
5,667,2
5,391,20
5,527,2
5,493,2
5,713,2
5,323,4
5,323,6
5,589,4
5,323,6
5,713,10
5,391,2
5,667,30
5,589,12
5,493,6
5,493,2
5,493,4
5,713,10
5,323,2
5,323,3
5,899,3
5,713,2
5,323,1
5,527,4
5,527,1
5,713,20
5,551,3
5,589,2
5,899,12
5,551,3
5,323,6
5,667,10
5,323,6
5,323,4
5,437,2
5,551,3
5,391,1
5,527,4
5,527,2
5,551,6
5,437,5
5,437,15
5,667,30
5,493,12
5,391,20
5,323,6
5,493,3
5,437,6
5,713,20
5,437,3
5,667,6
5,527,4
5,667,3
5,437,3
5,323,6
5,437,30
5,551,6
5,713,20
5,899,4
5,527,4
5,391,2
5,437,2
5,589,6
5,437,3
5,527,2
5,899,2
5,667,10
5,527,4
5,493,6
5,391,4
5,713,10
5,323,3
5,493,2
5,391,4
5,899,4
5,899,6
5,493,6
5,667,30
5,899,12
5,589,1
5,493,6
5,713,4
5,667,10
5,527,4
5,437,30
5,713,2
5,527,2
5,493,4
5,713,10
5,391,1
5,667,10
5,391,10
5,323,6
5,437,6
5,899,6
5,899,4
5,437,5
5,551,2
5,589,2
5,437,6
5,899,1
5,589,4
5,667,5
5,899,6
5,899,6
5,899,6
5,713,2
5,493,1
5,391,1
5,391,2
5,391,1
5,493,2
5,899,2
5,391,10
5,493,6
5,527,4
5,493,1
5,589,2
5,899,12
5,437,2
5,493,6
5,323,1
5,391,10
5,493,3
5,391,10
5,589,4
5,713,1
5,713,10
5,437,10
5,899,12
5,667,10
5,323,4
5,527,4
5,713,10
5,437,10
5,551,6
5,589,2
5,391,10
5,527,1
5,391,20
5,713,2
5,493,1
5,899,2
5,493,6
5,551,6
5,323,4
5,899,1
5,551,6
5,527,4
5,551,6
5,391,10
5,323,2
5,323,4
5,323,2
5,437,30
5,899,2
5,493,1
5,493,2
5,899,3
5,527,1
5,527,2
5,391,2
5,713,10
5,323,2
5,589,3
5,493,2
5,437,10
5,589,2
5,713,5
5,527,4
5,527,2
5,899,12
5,667,10
5,667,3
5,899,2
5,323,2
5,667,5
5,493,4
5,899,6
5,899,6
5,391,10
5,589,12
5,527,4
5,527,2
5,391,10
5,551,6
5,323,2
5,589,4
5,437,30
5,667,6
5,589,2
5,667,1
5,899,3
5,589,2
5,713,20
5,899,4
5,437,30
5,589,12
5,899,12
5,667,10
5,589,1
5,493,6
5,493,12
5,493,6
5,323,6
5,713,20
5,323,6
5,527,4
5,527,4
5,667,10
5,589,12
5,589,1
5,527,4
5,527,4
5,551,2
5,527,2
